student_id,subject_id,subject_name,name,id,description,kid,answer_id,part_id,q_text,q_image,q_text1,answer,mark,mark_awarded,student_score
192153,3,Science,Magnets,544,Recognise that magnets attract magnetic materials,8929,124509706,1006608a,<html><head></head><body><p>Which containers will the iron and glass beads fall into?&nbsp;</p></body></html>,https://attachment.srv.geniebook.com/api/v2/public/files/dvMdDHkPRkt6D4WX.svg,<html><head></head><body><p>Which containers will the iron and glass beads fall into?&nbsp;</p></body></html>,non magnetic materials,1,0,3
192153,3,Science,Magnets,544,Recognise the uses of magnets in everyday objects,8931,124317244,1012168b,<html><head></head><body><p>State another use of electromagnet.</p></body></html>,,<html><head></head><body><p>State another use of electromagnet.</p></body></html>,helps to separate magnetic and non magnetic materials .,1,0,3
192153,3,Science,Magnets,544,Recognise how a temp magnet can be made (electrical method),8932,109579650,1013068b,<html><head></head><body><p>Suggest one change to the set-up to decrease the speed of the vehicle entry barrier.</p></body></html>,,<html><head></head><body><p>Suggest one change to the set-up to decrease the speed of the vehicle entry barrier.</p></body></html>,decrease the number of coils,1,1,3
192153,3,Science,Magnets,544,Identify poles of magnets in diagram*,8933,109306331,2381a,Susan arranged some magnets as shown below.,images/qi/Default Folder/2381a_qsn_img_0_1389948273.png,Susan arranged some magnets as shown below.,C,2,0,3
192153,3,Science,Magnets,544,Compare the magnetic strength of magnets,8934,124317187,1012161a,<html><head></head><body><p>Explain why the steel bar moved towards iron rod B.&nbsp;</p></body></html>,,<html><head></head><body><p>Explain why the steel bar moved towards iron rod B.&nbsp;</p></body></html>,it had the most number of coils on iron rod B but A had the least number of coils .,2,1,3
192153,3,Science,Magnets,544,Recognise unlike poles attract and like poles repel,8935,124317141,1011979a,"<html><head></head><body><p>If J is the North pole of magnet A, what poles do M and O represent? [1]&nbsp;</p><p>M: ________ pole&nbsp;</p><p>O: ________ pole&nbsp;</p></body></html>",,"<html><head></head><body><p>If J is the North pole of magnet A, what poles do M and O represent? [1]&nbsp;</p><p>M: ________ pole&nbsp;</p><p>O: ________ pole&nbsp;</p></body></html>","M : south 
O : north",1,1,3
192153,3,Science,Magnets,544,"Differentiate magnets, magnetic and non-magnetic materials",8936,110179775,1011714a,"<html><head></head><body><p>An experiment was conducted with three different bars, A, B and C. The observations when two bars were placed near to each other are recorded in the table below.&nbsp;</p></body></html>",https://attachment.srv.geniebook.com/api/v2/public/files/fkbsqtVhh2y01SYU.svg,"<html><head></head><body><p>An experiment was conducted with three different bars, A, B and C. The observations when two bars were placed near to each other are recorded in the table below.&nbsp;</p></body></html>",C,2,2,3
192153,3,Science,Magnets,544,Describe the methods to demagnetise a magnet*,8937,112238289,2533a,Study the diagram below.,images/qi/Default Folder/2533a_qsn_img_0_1574490820.png,Study the diagram below.,A magnet can attract magnetic objects but when you heat it it will attract the least pins,1,0,3
192153,3,Science,Magnets,544,Recognise how a temporary magnet can be made (stroke method),8938,109567047,2539a,"Based on the materials he has, which method should he use?",,"Based on the materials he has, which method should he use?",The stroking method should be used.,1,1,3
192153,3,Science,Magnets,544,Recognise the magnetism of magnet is strongest at its poles,8939,119000384,2497a,"Based on the magnets X and Y below, which of the following parts of the magnets can attract more pins?",images/qi/Default Folder/2497a_qsn_img_0_1390293991.png,"Based on the magnets X and Y below, which of the following parts of the magnets can attract more pins?",B,2,2,3
192153,3,Science,Magnets,544,Recognise a freely suspended magnet rest in a N-S direction,8971,109305840,2583a,"A compass needle which is allowed to turn freely would always be in line with the____________directions.
<br><br>(1) North-South<br>(2) South-West<br>(3) East-West<br>(4) North-West",,"A compass needle which is allowed to turn freely would always be in line with the____________directions.
<br><br>(1) North-South<br>(2) South-West<br>(3) East-West<br>(4) North-West",A,2,2,3
